id,price
5284,1626.458
5285,832.495
5286,1963.487
5287,5331.565
5288,3098.992166666667
5289,5662.486
5290,3546.232
5291,484.2
5292,2642.179
5293,992.432
5294,4357.697
5295,2927.096
5296,2294.876
5297,9119.605985714285
5298,769.921
5299,14307.991
5300,8789.917
5301,3468.763
5302,1230.793
5303,2316.665
5304,1141.594
5305,822.907
5306,1945.346
5307,548.042
5308,7798.291
5309,7578.445
5310,4282.527
5311,4520.209
5312,1653.474
5313,1028.528
5314,509.922
5315,873.099
5316,1047.944
5317,541.883
5318,1768.374
5319,2809.391
5320,485.01
5321,1429.154
5322,6416.572916666665
5323,1497.714
5324,4390.865
5325,2005.28
5326,2859.192
5327,1088.123
5328,512.175
5329,2265.929
5330,4345.077
5331,3694.1
5332,6513.95
5333,889.908
5334,771.946
5335,3348.204
5336,8983.197
5337,10578.667
5338,9485.412
5339,2674.407
5340,1644.836
5341,876.167
5342,942.084
5343,4055.552
5344,8532.041
5345,9886.31
5346,15072.923
5347,3817.044
5348,2130.789
5349,2890.622
5350,767.137
5351,863.847
5352,725.043
5353,2274.388
5354,979.238
5355,2660.285
5356,16997.445
5357,10096.546199999999
5358,1737.73
5359,2962.372
5360,926.803
5361,3621.993
5362,1287.581
5363,4125.167
5364,1670.978
5365,12129.948
5366,523.17
5367,7564.705
5368,4103.752
5369,838.056
5370,1366.056
5371,3325.858
5372,2017.248
5373,12163.769
5374,4105.483
5375,746.733
5376,1852.115
5377,1044.389
5378,16594.602
5379,9509.048
5380,3349.346
5381,656.158
5382,1352.832
5383,4662.623966666668
5384,15495.165
5385,940.507
5386,516.474
5387,1782.223
5388,745.91
5389,8681.036
5390,882.223
5391,3819.549
5392,5563.03
5393,4459.631
5394,627.39
5395,17162.048
5396,7714.261
5397,3640.313933333333
5398,734.346
5399,2343.239
5400,4384.024
5401,6910.717
5402,15977.8
5403,773.4909166666667
5404,4118.628
5405,7430.555
5406,3929.178
5407,6402.073
5408,1947.199
5409,947.503
5410,7640.638
5411,1899.288
5412,3826.481
5413,13130.115
5414,8059.525
5415,14762.064
5416,1557.944
5417,1840.805
5418,5063.861
5419,538.698
5420,1178.401
5421,1976.561
5422,7514.422
5423,7540.245
5424,2232.62
5425,468.525
5426,527.325
5427,4699.233
5428,2245.794
5429,843.401
5430,17060.493
5431,549.813
5432,970.776
5433,9717.541
5434,2454.992
5435,5822.923
5436,2779.319
5437,735.391
5438,11094.88955
5439,978.005
5440,2168.557766666667
5441,1907.025
5442,829.817
5443,3668.236
5444,1477.157
5445,6509.779666666667
5446,1075.042
5447,4219.252533333333
5448,2030.006
5449,537.98275
5450,11787.303
5451,9472.565785714285
5452,555.401
5453,16918.837
5454,5267.563
5455,1663.036
5456,5119.58
5457,1888.397
5458,2398.4395
5459,939.721
5460,2217.011
5461,416.086
5462,4088.768
5463,646.81
5464,3848.5725
5465,3505.891
5466,2910.732
5467,882.485
5468,5368.334
5469,2221.549
5470,2048.094
5471,5619.515
5472,3967.875
5473,1999.217
5474,12526.124
5475,16434.593
5476,4678.677
5477,1313.3245
5478,1023.782
5479,10002.112
5480,649.331
5481,758.944
5482,7870.843
5483,1581.3126666666667
5484,457.2672666666666
5485,537.185
5486,6164.46
5487,5532.337
5488,2477.335
5489,1120.055
5490,4840.523
5491,1083.221
5492,1234.878
5493,711.0631642857142
5494,831.9558
5495,898.437
5496,14458.523
5497,6289.196
5498,956.876
5499,4778.209
5500,501.601
5501,1107.45
5502,3453.96
5503,6004.406
5504,7114.291
5505,568.2757857142857
5506,5358.676
5507,7517.906
5508,741.651
5509,492.861
5510,1739.574
5511,1811.601
5512,3572.699
5513,1080.805
5514,5038.281
5515,5051.7055
5516,782.275
5517,750.449
5518,4379.801
5519,5388.849
5520,9029.369
5521,11024.608
5522,11594.365
5523,2025.566
5524,586.675
5525,1537.007
5526,6100.2025
5527,1073.115
5528,753.763
5529,2241.753
5530,440.766
5531,1772.214
5532,867.361
5533,4399.465
5534,614.7198000000001
5535,475.147
5536,3961.378
5537,3152.638
5538,4536.075
5539,4062.426
5540,3597.927
5541,647.767
5542,1109.704
5543,1428.525
5544,5844.142
5545,758.232
5546,1246.536
5547,8333.702
5548,4746.054
5549,8191.165
5550,692.668
5551,4940.543
5552,2630.94
5553,4759.195
5554,946.848
5555,3195.628
5556,1904.475
5557,6455.729
5558,2023.332
5559,3977.462
5560,803.362
5561,14803.652250000001
5562,577.955
5563,772.626
5564,9117.482
5565,5354.099
5566,16096.841
5567,14736.898
5568,713.455
5569,16336.676
5570,1301.518
5571,457.589
5572,578.173
5573,1960.774
5574,766.602
5575,447.228
5576,835.017
5577,6997.646
5578,1110.825
5579,580.352
5580,945.995
5581,4911.553
5582,7788.093
5583,701.281
5584,590.982
5585,758.998
5586,886.289
5587,847.83
5588,4425.281
5589,4644.785
5590,12233.997
5591,1712.632
5592,2223.156
5593,734.502
5594,613.206
5595,548.594
5596,1984.136
5597,13217.723199999999
5598,15566.862
5599,2309.326
5600,1887.015
5601,897.674
5602,2628.415
5603,2772.605
5604,14091.90625
5605,2226.2038
5606,4957.447
5607,935.421
5608,7037.744
5609,563.259
5610,1934.872
5611,13113.0125
5612,5369.721
5613,885.492
5614,2712.481
5615,10696.416
5616,5630.291
5617,15310.351
5618,1784.607
5619,505.382
5620,1142.376
5621,7056.968
5622,470.189
5623,2810.84
5624,792.616
5625,877.19
5626,3921.788
5627,1779.528
5628,2165.341
5629,2277.8817333333336
5630,1654.92
5631,3731.73
5632,1025.721266666667
5633,5055.007
5634,610.9501666666667
5635,6668.079
5636,3069.164
5637,4644.984
5638,1825.118
5639,912.613
5640,1998.458
5641,1025.096
5642,528.079
5643,848.038
5644,10239.973
5645,6352.758
5646,5178.551
5647,2441.876
5648,10960.084
5649,998.596
5650,703.589
5651,5844.903
5652,796.729
5653,3121.315
5654,4927.137
5655,845.395
5656,6280.683
5657,1008.566
5658,3974.232
5659,5024.111
5660,569.807
5661,13745.727166666666
5662,1230.131
5663,4679.912
5664,572.254
5665,2380.245
5666,847.905
5667,514.2264
5668,960.715
5669,3577.732
5670,1962.0825
5671,2771.046
5672,6930.997
5673,2131.704
5674,737.227
5675,1459.409
5676,3225.171666666667
5677,4761.899
5678,3724.78
5679,639.5799666666667
5680,11152.314
5681,2704.724
5682,689.148
5683,883.31
5684,1995.499
5685,5964.744
5686,970.20775
5687,663.382
5688,3576.597
5689,5481.812
5690,1054.904
5691,5906.3
5692,3536.403
5693,1581.684
5694,609.042
5695,1055.689
5696,2797.882
5697,1800.225
5698,3529.618
5699,617.436
5700,1538.394
5701,764.957
5702,3698.979
5703,3055.993
5704,1267.773
5705,6242.938
5706,7786.997
5707,5369.3145
5708,545.824
5709,1132.807
5710,7405.734
5711,814.102
5712,2329.428
5713,4405.465
5714,1315.142
5715,3250.122
5716,4575.322
5717,984.345
5718,1472.385
5719,2711.421
5720,3300.408
5721,1950.685
5722,401.578
5723,3707.039
5724,3211.956
5725,1964.918
5726,3304.064
5727,1583.5
5728,3251.731
5729,6724.98
5730,1469.3853166666665
5731,1244.823
5732,862.49
5733,1355.73
5734,924.505
5735,13617.945
5736,735.256
5737,2843.473
5738,620.301
5739,16581.218
5740,509.7285
5741,7167.721
5742,4638.55
5743,893.7856666666668
5744,2694.075
5745,2086.8732
5746,650.239
5747,1505.67
5748,477.125
5749,15237.711
5750,1760.858
5751,824.562
5752,1072.242
5753,2469.83
5754,1046.547
5755,2324.866
5756,4864.39
5757,2557.337
5758,3159.452
5759,4071.9928
5760,1154.756
5761,8544.627
5762,1351.023
5763,4494.839
5764,1804.943
5765,5475.516
5766,5555.953
5767,522.444
5768,2404.676
5769,4253.320783333334
5770,4137.295
5771,16848.955100000003
5772,1832.24
5773,868.278
5774,8027.712066666667
5775,886.769
5776,1106.754
5777,3359.859666666667
5778,4215.347
5779,857.287
5780,9585.912
5781,1893.613
5782,2506.422
5783,5477.968
5784,2340.727
5785,2228.5553999999997
5786,868.869
5787,5981.98
5788,13843.924
5789,3830.719885714286
5790,3704.5575
5791,10023.732
5792,610.333
5793,1895.797
5794,924.866
5795,654.979
5796,871.508
5797,4384.049
5798,2027.332
5799,5758.125
5800,12290.381
5801,2911.688
5802,10923.818
5803,2013.243
5804,2941.548
5805,3307.42
5806,15881.879
5807,7599.952
5808,1012.124
5809,14556.95
5810,10763.295
5811,2823.387
5812,6920.742
5813,6225.792
5814,17338.262
5815,7206.76
5816,1035.934
5817,992.093
5818,752.212
5819,13997.257
5820,3449.843
5821,9651.281
5822,6140.766
5823,646.633
5824,8973.748
5825,1724.15
5826,5040.461
5827,1620.6447714285716
5828,11709.193
5829,848.0068
5830,488.01
5831,9137.03
5832,1434.785
5833,2418.838
5834,2461.717
5835,1220.151
5836,657.298
5837,3828.1195999999995
5838,5244.813633333333
5839,9233.034
5840,2360.02
5841,1813.353
5842,1818.274
5843,1532.48
5844,849.048
5845,478.8024166666666
5846,687.818
5847,635.783
5848,8400.276
5849,897.589
5850,4631.032
5851,835.452
5852,745.082
5853,2173.9217333333336
5854,419.424
5855,3183.26
5856,17261.4
5857,9342.186
5858,4063.5265
5859,4301.715
5860,485.7883333333333
5861,2817.872
5862,1268.891
5863,4939.866
5864,2157.241
5865,875.435
5866,2948.825
5867,1709.844
5868,2256.453233333333
5869,4858.178
5870,1367.04
5871,5548.894
5872,2860.413
5873,3209.4
5874,5414.618
5875,2637.165333333333
5876,2988.182
5877,1756.876
5878,2632.604
5879,8069.787
5880,2996.272
5881,894.2745
5882,785.773
5883,2347.363
5884,7723.758
5885,499.1193333333334
5886,930.108
5887,2633.741
5888,579.684
5889,981.142
5890,598.8415333333335
5891,2441.6685
5892,713.427
5893,1725.615
5894,3587.072
5895,1729.792
5896,446.614
5897,2863.365
5898,3860.114
5899,5178.911
5900,1028.675
5901,2247.242
5902,524.114
5903,6929.12
5904,3123.277
5905,4930.06
5906,644.253
5907,698.282
5908,7850.128
5909,5420.115
5910,731.684
5911,1897.5543333333333
5912,561.648
5913,764.4454666666667
5914,1796.875
5915,506.828
5916,3034.7946
5917,2604.365
5918,645.314
5919,1265.346
5920,1979.292
5921,530.727
5922,2272.298
5923,5393.667
5924,4439.087
5925,5928.186
5926,1336.2728333333332
5927,1911.645
5928,1648.976
5929,10379.418
5930,2101.759
5931,3900.086
5932,706.454
5933,409.703
5934,705.938
5935,825.348
5936,600.3615
5937,2882.179
5938,10544.35
5939,13992.353
5940,8812.62
5941,492.749
5942,457.775
5943,12215.755
5944,1770.228
5945,1050.08
5946,826.301
5947,9017.43
5948,657.939
5949,2364.6441333333337
5950,879.734
5951,10348.906
5952,449.969
5953,1217.7397083333335
5954,642.774
5955,5685.686
5956,6148.288
5957,1862.243
5958,3056.352
5959,4771.713
5960,1023.936
5961,1646.269
5962,1035.418
5963,8239.826
5964,12131.794199999998
5965,5420.866
5966,13398.386
5967,988.949
5968,5676.965
5969,14091.199
5970,10373.983
5971,751.007
5972,4124.379
5973,2878.263
5974,717.412
5975,5505.439
5976,2821.534
5977,574.651
5978,3111.094
5979,841.927
5980,15763.149
5981,1803.235
5982,2134.829
5983,4288.152
5984,14466.498
5985,2400.415
5986,1317.536
5987,955.759
5988,9703.116
5989,4882.357
5990,13250.311
5991,2166.095
5992,2199.446
5993,1039.3717428571429
5994,1651.653
5995,6642.752
5996,3023.214
5997,590.41
5998,529.9586666666668
5999,7480.337
6000,636.543
6001,2688.287
6002,919.521
6003,1519.648
6004,3434.685
6005,1323.3765285714283
6006,724.471
6007,1690.09
6008,674.832
6009,495.18
6010,13051.299666666668
6011,7123.956
6012,1654.319
6013,874.823
6014,7526.069
6015,7063.899
6016,821.423
6017,1678.803
6018,1310.243
6019,809.504
6020,1824.83
6021,655.527
6022,6056.525
6023,631.7635333333335
6024,2577.787
6025,2333.9934
6026,4955.228
6027,2600.942
6028,3411.434
6029,1678.7548333333334
6030,2200.242
6031,1781.5658333333333
6032,1621.584
6033,540.423
6034,972.168
6035,9963.88
6036,2114.598
6037,5386.0
6038,716.88
6039,10726.978
6040,7088.911
6041,3838.668
6042,1008.055
6043,1728.723
6044,946.334
6045,556.7
6046,3817.879
6047,1428.80425
6048,6995.208
6049,671.886
6050,7366.812
6051,4042.067523809524
6052,3288.624
6053,732.831
6054,6524.056
6055,754.256
6056,3412.627
6057,1541.1094285714287
6058,4917.689
6059,4498.119
6060,4201.708
6061,8891.335166666666
6062,965.825
6063,4542.711
6064,770.6000999999999
6065,5634.129
6066,6698.329
6067,841.264
6068,615.38
6069,2315.596
6070,6213.337
6071,554.817
6072,2988.628
6073,1346.607
6074,13805.022
6075,1116.4382
6076,1161.977
6077,909.872
6078,2326.608
6079,4728.394
6080,927.962
6081,12532.966
6082,3297.698
6083,2316.798
6084,4662.231666666667
6085,16874.400428571425
6086,2455.98
6087,6450.02
6088,4475.835
6089,2134.289
6090,4919.28
6091,4021.127
6092,484.6085
6093,3358.067
6094,637.925
6095,1391.4864666666667
6096,505.207
6097,563.598
6098,933.416
6099,1222.399
6100,752.873
6101,748.722
6102,724.358
6103,1312.769
6104,4168.372
6105,1263.569
6106,2974.685
6107,1681.462
6108,1014.881
6109,655.659
6110,4948.675
6111,964.26
6112,1777.918
6113,3430.295
6114,1230.141
6115,8539.548571428571
6116,3283.9785999999995
6117,10115.994
6118,4262.807
6119,4629.474
6120,15812.192
6121,7232.520666666667
6122,2314.8773333333334
6123,1816.575
6124,9505.249
6125,11213.537
6126,5325.733
6127,812.1885
6128,2909.2246666666665
6129,3225.503
6130,7989.246
6131,775.572
6132,523.868
6133,1535.697
6134,2071.447
6135,1041.083
6136,4724.585
6137,3687.973
6138,1781.025
6139,697.614
6140,3661.4271333333336
6141,4565.124
6142,9077.094
6143,1504.1305
6144,4031.314
6145,591.924
6146,1939.344
6147,2097.099
6148,4634.707
6149,487.9
6150,974.612
6151,488.037
6152,756.917
6153,4920.453
6154,729.774
6155,4144.676
6156,1140.94
6157,9851.068
6158,1384.293
6159,3279.78
6160,840.585
6161,1013.352
6162,9522.84
6163,2505.574
6164,1667.03
6165,2829.274
6166,2777.791
6167,3347.5588333333335
6168,958.37475
6169,1045.706
6170,4945.5135
6171,4566.023
6172,2613.898
6173,3259.351
6174,474.748
6175,788.826
6176,3775.725
6177,436.401
6178,5134.0599
6179,853.261
6180,8579.708
6181,1752.462
6182,819.526
6183,401.75
6184,7782.049
6185,4707.641
6186,5875.073
6187,4927.467
6188,6076.5
6189,2014.233
6190,904.093
6191,4650.284
6192,15001.0955
6193,1790.356
6194,1090.759
6195,2055.633
6196,6222.9936
6197,1839.546
6198,3492.739
6199,916.467
6200,1767.163
6201,10220.899
6202,1744.967
6203,1631.544
6204,1401.835
6205,689.2075
6206,3037.796
6207,6506.419
6208,2717.791
6209,2252.083
6210,4404.156
6211,4087.574
6212,972.841
6213,1830.053
6214,4586.0625
6215,1856.494
6216,1282.134
6217,12493.799333333332
6218,4145.909
6219,1542.197
6220,972.231
6221,13660.9765
6222,1659.181
6223,2287.214
6224,1575.628
6225,527.201
6226,13896.367
6227,3408.494
6228,820.275
6229,1695.546
6230,3447.033
6231,475.716
6232,15986.771
6233,2995.442
6234,925.6010000000001
6235,15355.477916666669
6236,3799.683
6237,4234.944
6238,573.873
6239,462.048
6240,4523.798
6241,13232.416666666666
6242,4520.043
6243,2597.48
6244,556.5995
6245,1749.653
6246,2081.232
6247,8479.499
6248,1016.189
6249,3020.0086666666666
6250,6209.585
6251,2266.5521833333337
6252,8706.547
6253,4234.665
6254,2102.57
6255,10638.679
6256,487.632
6257,795.441
6258,2207.486
6259,4709.554
6260,5586.217
6261,1830.802
6262,6951.768
6263,704.385
6264,625.139
6265,3192.201
6266,869.909
6267,2724.669
6268,1138.138
6269,10661.574
6270,2209.802
6271,652.888
6272,4669.706
6273,1713.162
6274,2341.561
6275,750.308
6276,5005.058
6277,8272.47
6278,11667.37
6279,2942.95
6280,3354.822
6281,669.44
6282,1848.492
6283,6932.303
6284,603.461
6285,855.387
6286,902.7290714285714
6287,10295.4185
6288,15503.538
6289,1305.885
6290,15409.609
6291,1521.12
6292,4833.0922
6293,1822.731
6294,13255.211333333335
6295,1991.263
6296,5280.2105
6297,16349.897
6298,3290.7276
6299,609.3285
6300,3468.6955
6301,1443.415
6302,11457.053666666669
6303,664.397
6304,1826.072
6305,6828.85
6306,2074.365
6307,4485.534
6308,657.005
6309,4114.785
6310,2499.405
6311,11323.922
6312,12410.261
6313,786.243
6314,1618.323
6315,14697.725
6316,680.549
6317,495.087
6318,7205.81
6319,1227.382
6320,7959.792
6321,4933.028
6322,707.568
6323,563.803
6324,6417.506
6325,4029.28
6326,1108.376
6327,6412.485
6328,8861.352
6329,743.502
6330,3002.691
6331,1247.128
6332,6712.258
6333,7585.762
6334,11902.152
6335,9565.216
6336,6157.861
6337,1812.992
6338,674.917
6339,5177.62875
6340,1388.349
6341,2672.259083333333
6342,14137.473
6343,1001.0777333333334
6344,5955.632
6345,456.444
6346,1335.988
6347,6994.988
6348,8513.33
6349,2126.889
6350,4945.314
6351,3575.624
6352,1816.146
6353,885.211
6354,1327.633
6355,878.802
6356,2945.3366666666666
6357,2482.119
6358,1736.784
6359,2964.836
6360,2087.591
6361,746.31
6362,1751.231
6363,1215.191
6364,600.299
6365,4764.76
6366,4499.358666666667
6367,951.415
6368,599.856
6369,4523.478
6370,5657.239214285714
6371,5387.367
6372,9347.294
6373,1990.434
6374,5496.16775
6375,6295.484
6376,1246.1292261904764
6377,10652.034
6378,6475.722
6379,3014.749
6380,10355.092
6381,605.058
6382,11942.939066666666
6383,502.134
6384,5154.476
6385,4921.245
6386,2038.559
6387,15567.101
6388,673.878
6389,914.788
6390,641.227
6391,650.174
6392,1958.107
6393,2818.429
6394,865.193
6395,451.349
6396,7245.3095
6397,925.5
6398,3335.50725
6399,10233.8
6400,530.726
6401,15643.172
6402,1393.9288666666664
6403,8937.801
6404,4112.966
6405,716.565
6406,1902.758
6407,5723.794
6408,5503.18
6409,505.5556285714285
6410,2069.27
6411,6543.266
6412,1645.752
6413,1873.4348
6414,760.076
6415,15759.981
6416,1209.094
6417,1041.155
6418,9493.762
6419,4786.751
6420,13675.612
6421,585.102
6422,4354.377
6423,1832.038
6424,1903.777
6425,777.7098333333333
6426,1527.374
6427,4502.682199999999
6428,874.959
6429,632.089
6430,1325.489
6431,7263.323
6432,722.388
6433,6566.092
6434,10731.662
6435,794.783
6436,2323.013
6437,1917.783
6438,588.03
6439,2620.843
6440,15886.18
6441,4487.409
6442,1960.611
6443,2643.526
6444,1895.622
6445,728.375
6446,1419.224
6447,13896.367
6448,10679.306
6449,581.555
6450,4798.49
6451,2548.6983999999998
6452,4630.766
6453,413.638
6454,11127.404
6455,7810.682
6456,480.723
6457,842.387
6458,1407.94325
6459,835.766
6460,8732.012
6461,10314.559
6462,4960.03
6463,817.47
6464,758.352
6465,1426.631
6466,3759.920857142857
6467,8145.996
6468,6716.297
6469,4445.513
6470,640.133
6471,1032.118
6472,2227.015
6473,2214.744
6474,451.179
6475,3643.147
6476,2539.341
6477,781.784
6478,5951.485
6479,15844.267699999999
6480,724.609
6481,2507.898
6482,917.661
6483,511.383
6484,577.096
6485,1748.601
6486,3053.858
6487,927.447
6488,7003.056
6489,12633.201
6490,15314.675
6491,6346.01
6492,649.853
6493,14353.761666666665
6494,2966.86
6495,455.335
6496,4165.477666666667
6497,572.336
6498,2753.602
6499,5959.043
6500,944.592
6501,947.184
6502,2120.98
6503,827.889
6504,4707.475
6505,7383.713
6506,5027.394
6507,7091.271
6508,2959.283
6509,536.137
6510,1577.618
6511,1585.629
6512,2290.571
6513,5647.8365
6514,3535.749
6515,15283.668
6516,1337.503
6517,6564.151
6518,5711.57
6519,952.5347666666667
6520,17547.662833333332
6521,7100.679
6522,541.822
6523,572.663
6524,9570.036
6525,4179.8
6526,8026.911
6527,14902.0525
6528,918.484
6529,593.3
6530,662.4138333333333
6531,1306.907
6532,8084.363
6533,5348.902
6534,3178.101
6535,741.624
6536,1493.342
6537,483.673
6538,1198.235
6539,4697.549
6540,14014.198
6541,1672.152
6542,12568.658
6543,527.137
6544,12200.066
6545,4112.573
6546,876.827
6547,9425.352
6548,2427.335
6549,713.946
6550,1624.199
6551,531.466
6552,17215.166
6553,954.512
6554,1267.544
6555,1855.707
6556,767.183
6557,4948.49
6558,5367.572483333334
6559,17112.651
6560,3166.066
6561,11238.904
6562,659.3928333333333
6563,1195.277
6564,4126.699
6565,1914.121
6566,1731.722
6567,4416.762
6568,998.81
6569,703.557
6570,5294.783
6571,14632.282
6572,11912.919
6573,6135.212
6574,2074.267
6575,4023.795
6576,4256.494
6577,8876.833
6578,776.295
6579,1655.765
6580,1669.938
6581,605.231
6582,1654.2743333333333
6583,4407.62
6584,1430.9
6585,873.89
6586,5002.501
6587,523.067
6588,597.081
6589,4413.747
6590,507.828
6591,895.0074952380952
6592,5200.251
6593,15995.333
6594,15659.602
6595,847.725
6596,3215.068
6597,5237.863
6598,13494.502
6599,7662.535
6600,647.549
6601,3912.242
6602,1002.88
6603,3239.073
6604,1998.716
6605,994.7575
6606,720.588
6607,1668.818
6608,1021.727
6609,859.163
6610,1088.968
6611,1291.105
6612,3464.501
6613,1038.408
6614,5188.98
6615,4537.957
6616,1308.348
6617,6036.527
6618,13424.214333333335
6619,8336.441
6620,16517.299
6621,640.316
6622,825.864
6623,917.4659333333334
6624,10924.727
6625,2281.54
6626,3620.713
6627,901.462
6628,4875.747
6629,11772.901
6630,13825.914
6631,14053.378
6632,1970.205
6633,619.725
6634,460.429
6635,683.367
6636,1125.98
6637,2249.221
6638,11159.541
6639,3956.4764666666665
6640,2739.986
6641,5869.1045
6642,2207.155
6643,5719.944
6644,891.176
6645,4927.991
6646,9422.498
