id,price
4399,4017.3138451567556
4400,1676.1906763145982
4401,786.7027540987989
4402,5147.498839639279
4403,2717.1153563283365
4404,2717.1153563283365
4405,786.7027540987989
4406,786.7027540987989
4407,10903.128332537297
4408,786.7027540987989
4409,1854.2986755350348
4410,1692.6384209602975
4411,786.7027540987989
4412,5147.498839639279
4413,786.7027540987989
4414,786.7027540987989
4415,1692.6384209602975
4416,786.7027540987989
4417,5147.498839639279
4418,786.7027540987989
4419,3515.9927641057398
4420,7456.366126458952
4421,786.7027540987989
4422,7456.366126458952
4423,786.7027540987989
4424,5147.498839639279
4425,786.7027540987989
4426,786.7027540987989
4427,5147.498839639279
4428,786.7027540987989
4429,7520.408354936204
4430,786.7027540987989
4431,786.7027540987989
4432,786.7027540987989
4433,4865.632050871465
4434,786.7027540987989
4435,786.7027540987989
4436,786.7027540987989
4437,7456.366126458952
4438,5147.498839639279
4439,786.7027540987989
4440,786.7027540987989
4441,786.7027540987989
4442,6520.800671032528
4443,14896.11374894708
4444,786.7027540987989
4445,1681.9029408702309
4446,7457.37749615166
4447,1692.6384209602975
4448,786.7027540987989
4449,4017.3138451567556
4450,14896.11374894708
4451,7473.709434514361
4452,786.7027540987989
4453,786.7027540987989
4454,10903.128332537297
4455,1686.2036019458099
4456,7427.014805131202
4457,5073.736954986876
4458,3803.23513972942
4459,5147.498839639279
4460,1180.1709157822438
4461,2716.6037913657055
4462,786.7027540987989
4463,1270.0989769474543
4464,4038.961545731828
4465,786.7027540987989
4466,7201.977089427227
4467,786.7027540987989
4468,5147.498839639279
4469,5188.514318905069
4470,2717.1153563283365
4471,2717.1153563283365
4472,7427.014805131202
4473,1692.6384209602975
4474,2717.1153563283365
4475,786.7027540987989
4476,7456.366126458952
4477,2717.1153563283365
4478,5147.498839639279
4479,2717.1153563283365
4480,1652.1280482490947
4481,786.7027540987989
4482,2716.6037913657055
4483,786.7027540987989
4484,4766.6874885034595
4485,10903.128332537297
4486,1692.6384209602975
4487,786.7027540987989
4488,1692.6384209602975
4489,786.7027540987989
4490,9821.551219478088
4491,5147.498839639279
4492,10903.128332537297
4493,1680.4738905104532
4494,10903.128332537297
4495,2717.1153563283365
4496,2717.1153563283365
4497,786.7027540987989
4498,786.7027540987989
4499,5182.760622443621
4500,7456.366126458952
4501,786.7027540987989
4502,4038.961545731828
4503,2717.1153563283365
4504,10903.128332537297
4505,2717.1153563283365
4506,1656.61950537293
4507,4017.3138451567556
4508,4038.961545731828
4509,5147.498839639279
4510,10932.59434068112
4511,5182.760622443621
4512,2894.950391018795
4513,10932.59434068112
4514,10916.453013063083
4515,7462.029104455938
4516,1692.6384209602975
4517,10656.350716109138
4518,2099.751910541574
4519,14896.11374894708
4520,786.7027540987989
4521,10898.35863599713
4522,7467.375859420736
4523,7460.9814740910515
4524,2576.637941896892
4525,2717.1153563283365
4526,786.7027540987989
4527,4038.961545731828
4528,2717.1153563283365
4529,2717.1153563283365
4530,7471.1779456230415
4531,4109.955383558201
4532,786.7027540987989
4533,786.7027540987989
4534,1689.7747999068135
4535,3693.727159692653
4536,2713.9949782581457
4537,14896.11374894708
4538,4299.180633924565
4539,2716.6037913657055
4540,1685.4839331928488
4541,786.7027540987989
4542,1692.6384209602975
4543,786.7027540987989
4544,2717.1153563283365
4545,786.7027540987989
4546,786.7027540987989
4547,2799.6722669946566
4548,7465.740082264358
4549,2717.1153563283365
4550,786.7027540987989
4551,786.7027540987989
4552,1685.4839331928488
4553,5178.958536241315
4554,10903.128332537297
4555,786.7027540987989
4556,2717.1153563283365
4557,1692.6384209602975
4558,4038.961545731828
4559,786.7027540987989
4560,1679.049114178361
4561,5182.760622443621
4562,786.7027540987989
4563,3515.9927641057398
4564,2717.1153563283365
4565,14896.11374894708
4566,12070.114044060772
4567,1692.6384209602975
4568,2717.1153563283365
4569,786.7027540987989
4570,1690.487356665466
4571,2699.001370293253
4572,14896.11374894708
4573,5147.498839639279
4574,2717.1153563283365
4575,7456.366126458952
4576,1776.0108897387465
4577,786.7027540987989
4578,786.7027540987989
4579,786.7027540987989
4580,7475.978016526844
4581,10903.128332537297
4582,2717.1153563283365
4583,786.7027540987989
4584,786.7027540987989
4585,2716.6037913657055
4586,5149.103601483085
4587,4865.632050871465
4588,7456.366126458952
4589,7467.375859420736
4590,1684.0525376509781
4591,1692.6384209602975
4592,943.5249921370324
4593,4038.961545731828
4594,5178.958536241315
4595,5182.760622443621
4596,7473.709434514361
4597,2717.1153563283365
4598,6812.207868583957
4599,786.7027540987989
4600,14896.11374894708
4601,5147.498839639279
4602,2717.1153563283365
4603,1685.4839331928488
4604,14842.290246798038
4605,7460.9814740910515
4606,786.7027540987989
4607,2717.1153563283365
4608,2717.1153563283365
4609,5191.220558480619
4610,2717.1153563283365
4611,1746.309248006966
4612,10903.128332537297
4613,786.7027540987989
4614,1633.2524976811385
4615,786.7027540987989
4616,7456.366126458952
4617,4017.3138451567556
4618,786.7027540987989
4619,10903.128332537297
4620,1692.6384209602975
4621,10903.128332537297
4622,893.7304595514433
4623,786.7027540987989
4624,2717.1153563283365
4625,786.7027540987989
4626,1692.6384209602975
4627,786.7027540987989
4628,14896.11374894708
4629,2717.1153563283365
4630,3308.564561199678
4631,786.7027540987989
4632,10903.128332537297
4633,7460.9814740910515
4634,1692.6384209602975
4635,7456.366126458952
4636,786.7027540987989
4637,1692.6384209602975
4638,786.7027540987989
4639,1692.6384209602975
4640,786.7027540987989
4641,4017.3138451567556
4642,10903.128332537297
4643,786.7027540987989
4644,2717.1153563283365
4645,5139.453593057356
4646,7467.375859420736
4647,2717.1153563283365
4648,5147.498839639279
4649,786.7027540987989
4650,2717.1153563283365
4651,5147.498839639279
4652,14813.836487846967
4653,786.7027540987989
4654,14065.872940389238
4655,786.7027540987989
4656,7471.1779456230415
4657,786.7027540987989
4658,4017.3138451567556
4659,1684.0525376509781
4660,5182.760622443621
4661,5147.498839639279
4662,2717.1153563283365
4663,4038.961545731828
4664,786.7027540987989
4665,4017.3138451567556
4666,6551.463958927907
4667,786.7027540987989
4668,5147.498839639279
4669,5182.760622443621
4670,2717.1153563283365
4671,10871.716669657693
4672,5178.958536241315
4673,10936.618609534307
4674,7456.366126458952
4675,2717.1153563283365
4676,7456.366126458952
4677,5147.498839639279
4678,786.7027540987989
4679,5174.459366981389
4680,786.7027540987989
4681,786.7027540987989
4682,7471.1779456230415
4683,786.7027540987989
4684,5156.866471701484
4685,791.1735268109329
4686,786.7027540987989
4687,5147.498839639279
4688,786.7027540987989
4689,7456.366126458952
4690,2717.1153563283365
4691,5147.498839639279
4692,1692.6384209602975
4693,786.7027540987989
4694,786.7027540987989
4695,7488.521253678451
4696,4038.961545731828
4697,2717.1153563283365
4698,5147.498839639279
4699,7456.366126458952
4700,2409.743411093746
4701,786.7027540987989
4702,5149.103601483085
4703,2717.1153563283365
4704,2717.1153563283365
4705,10936.618609534307
4706,4017.3138451567556
4707,786.7027540987989
4708,1315.3278672495658
4709,1692.6384209602975
4710,786.7027540987989
4711,2717.1153563283365
4712,2717.1153563283365
4713,786.7027540987989
4714,2408.2401741786284
4715,1692.6384209602975
4716,14896.11374894708
4717,786.7027540987989
4718,14896.11374894708
4719,786.7027540987989
4720,10897.45524178161
4721,5178.958536241315
4722,1669.3175594366155
4723,1692.6384209602975
4724,5139.902603253181
4725,5178.958536241315
4726,2576.637941896892
4727,1692.6384209602975
4728,786.7027540987989
4729,3303.947140474787
4730,1689.7747999068135
4731,2717.1153563283365
4732,7456.366126458952
4733,786.7027540987989
4734,10877.880550542111
4735,5178.958536241315
4736,5147.498839639279
4737,786.7027540987989
4738,1692.6384209602975
4739,1692.6384209602975
4740,1692.6384209602975
4741,5147.498839639279
4742,786.7027540987989
4743,4017.3138451567556
4744,786.7027540987989
4745,14896.11374894708
4746,786.7027540987989
4747,7457.37749615166
4748,786.7027540987989
4749,786.7027540987989
4750,2717.1153563283365
4751,786.7027540987989
4752,786.7027540987989
4753,786.7027540987989
4754,786.7027540987989
4755,5147.498839639279
4756,786.7027540987989
4757,786.7027540987989
4758,786.7027540987989
4759,2717.1153563283365
4760,786.7027540987989
4761,786.7027540987989
4762,5147.498839639279
4763,7471.1779456230415
4764,2730.694278545627
4765,1692.6384209602975
4766,786.7027540987989
4767,1641.1162719764175
4768,786.7027540987989
4769,7427.014805131202
4770,10903.128332537297
4771,1692.6384209602975
4772,786.7027540987989
4773,2717.1153563283365
4774,1691.9182116835352
4775,10903.128332537297
4776,786.7027540987989
4777,2717.1153563283365
4778,4017.3138451567556
4779,786.7027540987989
4780,10903.128332537297
4781,1692.6384209602975
4782,786.7027540987989
4783,786.7027540987989
4784,786.7027540987989
4785,5147.498839639279
4786,1692.6384209602975
4787,786.7027540987989
4788,786.7027540987989
4789,786.7027540987989
4790,10903.128332537297
4791,786.7027540987989
4792,14896.11374894708
4793,786.7027540987989
4794,1692.6384209602975
4795,2717.1153563283365
4796,786.7027540987989
4797,1692.6384209602975
4798,10903.128332537297
4799,786.7027540987989
4800,4866.7014354423245
4801,7480.645318972571
4802,786.7027540987989
4803,12070.114044060772
4804,786.7027540987989
4805,7458.634708471435
4806,2717.1153563283365
4807,10903.128332537297
4808,2717.1153563283365
4809,5147.498839639279
4810,786.7027540987989
4811,786.7027540987989
4812,7456.366126458952
4813,10903.128332537297
4814,786.7027540987989
4815,1691.9182116835352
4816,10903.128332537297
4817,7488.521253678451
4818,5147.498839639279
4819,786.7027540987989
4820,7471.1779456230415
4821,786.7027540987989
4822,2717.1153563283365
4823,5147.498839639279
4824,1698.710436094241
4825,5147.498839639279
4826,2717.1153563283365
4827,10903.128332537297
4828,1692.6384209602975
4829,7471.1779456230415
4830,2744.7875506825676
4831,786.7027540987989
4832,7456.366126458952
4833,786.7027540987989
4834,5150.36081380286
4835,14896.11374894708
4836,786.7027540987989
4837,7488.521253678451
4838,5147.498839639279
4839,786.7027540987989
4840,1691.9182116835352
4841,14896.11374894708
4842,786.7027540987989
4843,1692.6384209602975
4844,786.7027540987989
4845,2717.1153563283365
4846,10857.77136037615
4847,1690.487356665466
4848,786.7027540987989
4849,786.7027540987989
4850,2717.1153563283365
4851,786.7027540987989
4852,2702.1870786409822
4853,786.7027540987989
4854,7456.366126458952
4855,5202.637977838609
4856,1684.7603412807182
4857,786.7027540987989
4858,2717.1153563283365
4859,7458.634708471435
4860,2247.461409397868
4861,4986.102567843422
4862,786.7027540987989
4863,786.7027540987989
4864,1690.487356665466
4865,786.7027540987989
4866,786.7027540987989
4867,786.7027540987989
4868,2717.1153563283365
4869,4017.3138451567556
4870,4958.273589272912
4871,786.7027540987989
4872,786.7027540987989
4873,2717.1153563283365
4874,786.7027540987989
4875,786.7027540987989
4876,786.7027540987989
4877,2717.1153563283365
4878,1676.1906763145982
4879,10903.128332537297
4880,786.7027540987989
4881,1684.0525376509781
4882,5073.736954986876
4883,1692.6384209602975
4884,14896.11374894708
4885,1763.6753250628567
4886,14896.11374894708
4887,5279.918035225015
4888,7471.1779456230415
4889,786.7027540987989
4890,7474.626213721091
4891,786.7027540987989
4892,2744.7875506825676
4893,5139.902603253181
4894,10936.618609534307
4895,4866.7014354423245
4896,7456.366126458952
4897,1692.6384209602975
4898,786.7027540987989
4899,7456.366126458952
4900,1692.6384209602975
4901,10903.128332537297
4902,7458.634708471435
4903,786.7027540987989
4904,10936.618609534307
4905,2186.08014080583
4906,2848.520584595471
4907,906.3777300186583
4908,2717.1153563283365
4909,786.7027540987989
4910,5182.760622443621
4911,1692.6384209602975
4912,10932.59434068112
4913,4878.800215444721
4914,1692.6384209602975
4915,2717.1153563283365
4916,7456.366126458952
4917,786.7027540987989
4918,7466.841113954853
4919,1692.6384209602975
4920,786.7027540987989
4921,10903.128332537297
4922,5147.498839639279
4923,2717.1153563283365
4924,786.7027540987989
4925,10903.128332537297
4926,1672.8976740912246
4927,7465.740082264358
4928,7456.366126458952
4929,5147.498839639279
4930,2717.1153563283365
4931,5150.36081380286
4932,2717.1153563283365
4933,10903.128332537297
4934,1692.6384209602975
4935,1692.6384209602975
4936,10950.364689210937
4937,786.7027540987989
4938,4017.3138451567556
4939,2717.1153563283365
4940,786.7027540987989
4941,1692.6384209602975
4942,14886.273598924003
4943,786.7027540987989
4944,5147.498839639279
4945,786.7027540987989
4946,1692.6384209602975
4947,5149.103601483085
4948,7456.366126458952
4949,7456.366126458952
4950,786.7027540987989
4951,5152.980280651411
4952,786.7027540987989
4953,14068.104590280936
4954,4341.944309968417
4955,786.7027540987989
4956,1690.487356665466
4957,2717.1153563283365
4958,3982.156803088624
4959,7473.709434514361
4960,4017.3138451567556
4961,2717.1153563283365
4962,4958.273589272912
4963,1680.4738905104532
4964,4017.3138451567556
4965,14896.11374894708
4966,786.7027540987989
4967,10903.128332537297
4968,786.7027540987989
4969,2717.1153563283365
4970,786.7027540987989
4971,1692.6384209602975
4972,786.7027540987989
4973,7473.709434514361
4974,786.7027540987989
4975,786.7027540987989
4976,4038.961545731828
4977,2717.1153563283365
4978,4017.3138451567556
4979,7456.366126458952
4980,786.7027540987989
4981,14896.11374894708
4982,10903.128332537297
4983,14896.11374894708
4984,5178.958536241315
4985,10463.683225425659
4986,14896.11374894708
4987,786.7027540987989
4988,786.7027540987989
4989,4017.3138451567556
4990,786.7027540987989
4991,786.7027540987989
4992,786.7027540987989
4993,5178.958536241315
4994,786.7027540987989
4995,2168.154037120847
4996,786.7027540987989
4997,2717.1153563283365
4998,2717.1153563283365
4999,2717.1153563283365
5000,1692.6384209602975
5001,10857.77136037615
5002,786.7027540987989
5003,2717.1153563283365
5004,2717.1153563283365
5005,786.7027540987989
5006,2717.1153563283365
5007,5147.498839639279
5008,786.7027540987989
5009,1692.6384209602975
5010,786.7027540987989
5011,7471.1779456230415
5012,14896.11374894708
5013,7457.479626217862
5014,786.7027540987989
5015,786.7027540987989
5016,1692.6384209602975
5017,2717.1153563283365
5018,2717.1153563283365
5019,786.7027540987989
5020,786.7027540987989
5021,2717.1153563283365
5022,786.7027540987989
5023,7456.366126458952
5024,14896.11374894708
5025,10903.128332537297
5026,10903.128332537297
5027,10898.35863599713
5028,10903.128332537297
5029,2717.1153563283365
5030,7473.709434514361
5031,5147.498839639279
5032,1692.6384209602975
5033,7462.029104455938
5034,2717.1153563283365
5035,1692.6384209602975
5036,14896.11374894708
5037,786.7027540987989
5038,786.7027540987989
5039,786.7027540987989
5040,10916.453013063083
5041,14448.836207374017
5042,786.7027540987989
5043,2717.1153563283365
5044,2717.1153563283365
5045,13995.741272334246
5046,4017.3138451567556
5047,14896.11374894708
5048,2717.1153563283365
5049,1656.61950537293
5050,10903.128332537297
5051,786.7027540987989
5052,786.7027540987989
5053,786.7027540987989
5054,786.7027540987989
5055,4017.3138451567556
5056,2160.6216141709797
5057,2717.1153563283365
5058,6509.225104347372
5059,2186.5917057684615
5060,2717.1153563283365
5061,5178.958536241315
5062,5147.498839639279
5063,5150.36081380286
5064,10903.128332537297
5065,786.7027540987989
5066,5147.498839639279
5067,5147.498839639279
5068,5149.103601483085
5069,4038.961545731828
5070,12014.515004400813
5071,1692.6384209602975
5072,3534.0990655872856
5073,4299.180633924565
5074,786.7027540987989
5075,786.7027540987989
5076,5182.760622443621
5077,786.7027540987989
5078,786.7027540987989
5079,4038.961545731828
5080,786.7027540987989
5081,786.7027540987989
5082,10903.128332537297
5083,786.7027540987989
5084,786.7027540987989
5085,2659.5042649713914
5086,7456.366126458952
